asset_id,expected_system_index,missing_bands,observed_bands,observed_system_index,required_bands,sensor,verdict
COPERNICUS/S2_SR_HARMONIZED/20230808T040549_20230808T041550_T47SNC,20230808T040549_20230808T041550_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230808T040549_20230808T041550_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230809T042711_20230809T043344_T46SEF,20230809T042711_20230809T043344_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230809T042711_20230809T043344_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230811T041559_20230811T041658_T47SLV,20230811T041559_20230811T041658_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230811T041559_20230811T041658_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230812T043711_20230812T043853_T46SEF,20230812T043711_20230812T043853_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230812T043711_20230812T043853_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230813T040551_20230813T040649_T47SNB,20230813T040551_20230813T040649_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230813T040551_20230813T040649_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230813T040551_20230813T040649_T47SNC,20230813T040551_20230813T040649_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230813T040551_20230813T040649_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230814T042709_20230814T042708_T46SEF,20230814T042709_20230814T042708_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230814T042709_20230814T042708_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230816T041551_20230816T041720_T47SKS,20230816T041551_20230816T041720_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230816T041551_20230816T041720_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230817T043709_20230817T044734_T46SEF,20230817T043709_20230817T044734_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230817T043709_20230817T044734_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230819T042711_20230819T043002_T46SEF,20230819T042711_20230819T043002_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230819T042711_20230819T043002_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230821T041549_20230821T041657_T46SGB,20230821T041549_20230821T041657_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230821T041549_20230821T041657_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230821T041549_20230821T041657_T47SKS,20230821T041549_20230821T041657_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230821T041549_20230821T041657_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230821T041549_20230821T041657_T47SLV,20230821T041549_20230821T041657_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230821T041549_20230821T041657_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230822T043711_20230822T043711_T46SEF,20230822T043711_20230822T043711_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230822T043711_20230822T043711_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230823T040551_20230823T040842_T47SNB,20230823T040551_20230823T040842_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230823T040551_20230823T040842_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230823T040551_20230823T040842_T47SNC,20230823T040551_20230823T040842_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230823T040551_20230823T040842_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20230824T042709_20230824T043641_T46SEF,20230824T042709_20230824T043641_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20230824T042709_20230824T043641_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240708T040551_20240708T041733_T47SNB,20240708T040551_20240708T041733_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240708T040551_20240708T041733_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240708T040551_20240708T041733_T47SNC,20240708T040551_20240708T041733_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240708T040551_20240708T041733_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240711T041551_20240711T042049_T46SGB,20240711T041551_20240711T042049_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240711T041551_20240711T042049_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240711T041551_20240711T042049_T47SKS,20240711T041551_20240711T042049_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240711T041551_20240711T042049_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240712T043659_20240712T044748_T46SEF,20240712T043659_20240712T044748_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240712T043659_20240712T044748_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240714T042711_20240714T043045_T46SEF,20240714T042711_20240714T043045_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240714T042711_20240714T043045_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240716T041549_20240716T042810_T46SGB,20240716T041549_20240716T042810_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240716T041549_20240716T042810_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240716T041549_20240716T042810_T47SKS,20240716T041549_20240716T042810_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240716T041549_20240716T042810_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240716T041549_20240716T042810_T47SLV,20240716T041549_20240716T042810_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240716T041549_20240716T042810_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240717T043701_20240717T044110_T46SEF,20240717T043701_20240717T044110_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240717T043701_20240717T044110_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240718T040541_20240718T040836_T47SNC,20240718T040541_20240718T040836_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240718T040541_20240718T040836_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240719T042709_20240719T043643_T46SEF,20240719T042709_20240719T043643_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240719T042709_20240719T043643_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240721T041551_20240721T042620_T46SGB,20240721T041551_20240721T042620_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240721T041551_20240721T042620_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240721T041551_20240721T042620_T47SLV,20240721T041551_20240721T042620_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240721T041551_20240721T042620_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240722T043709_20240722T044648_T46SEF,20240722T043709_20240722T044648_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240722T043709_20240722T044648_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240724T042711_20240724T043259_T46SEF,20240724T042711_20240724T043259_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240724T042711_20240724T043259_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240728T040551_20240728T041247_T47SNB,20240728T040551_20240728T041247_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240728T040551_20240728T041247_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240728T040551_20240728T041247_T47SNC,20240728T040551_20240728T041247_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240728T040551_20240728T041247_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240729T042709_20240729T043750_T46SEF,20240729T042709_20240729T043750_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240729T042709_20240729T043750_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240731T041551_20240731T042401_T46SGB,20240731T041551_20240731T042401_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240731T041551_20240731T042401_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240731T041551_20240731T042401_T47SKS,20240731T041551_20240731T042401_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240731T041551_20240731T042401_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240731T041551_20240731T042401_T47SLV,20240731T041551_20240731T042401_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240731T041551_20240731T042401_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240802T040549_20240802T041205_T47SNB,20240802T040549_20240802T041205_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240802T040549_20240802T041205_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240803T042711_20240803T043429_T46SEF,20240803T042711_20240803T043429_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240803T042711_20240803T043429_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240805T041549_20240805T042758_T46SGB,20240805T041549_20240805T042758_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240805T041549_20240805T042758_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240805T041549_20240805T042758_T47SKS,20240805T041549_20240805T042758_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240805T041549_20240805T042758_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240805T041549_20240805T042758_T47SLV,20240805T041549_20240805T042758_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240805T041549_20240805T042758_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240806T043701_20240806T044802_T46SEF,20240806T043701_20240806T044802_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240806T043701_20240806T044802_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240807T040541_20240807T041626_T47SNB,20240807T040541_20240807T041626_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240807T040541_20240807T041626_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240807T040541_20240807T041626_T47SNC,20240807T040541_20240807T041626_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240807T040541_20240807T041626_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240810T041551_20240810T041903_T46SGB,20240810T041551_20240810T041903_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240810T041551_20240810T041903_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240810T041551_20240810T041903_T47SKS,20240810T041551_20240810T041903_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240810T041551_20240810T041903_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240810T041551_20240810T041903_T47SLV,20240810T041551_20240810T041903_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240810T041551_20240810T041903_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240811T043709_20240811T043704_T46SEF,20240811T043709_20240811T043704_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240811T043709_20240811T043704_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240812T040549_20240812T040558_T47SNB,20240812T040549_20240812T040558_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240812T040549_20240812T040558_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240812T040549_20240812T040558_T47SNC,20240812T040549_20240812T040558_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240812T040549_20240812T040558_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20240813T042701_20240813T043352_T46SEF,20240813T042701_20240813T043352_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20240813T042701_20240813T043352_T46SEF,B4;B8;SCL,sentinel2,PASS
